onset,duration,pitch,staff,voice,is_grace,tie_start,tie_stop,measure
122.500000,1.997917,82,RH,,0,0,0,
123.000000,0.497917,58,LH,,0,0,0,
123.500000,0.497917,46,LH,,0,0,0,
124.000000,0.497917,58,LH,,0,0,0,
124.500000,1.997917,82,RH,,0,0,0,
125.000000,0.497917,58,LH,,0,0,0,
125.500000,0.497917,47,LH,,0,0,0,
126.000000,0.497917,58,LH,,0,0,0,
126.500000,1.997917,87,RH,,0,0,0,
127.000000,0.497917,58,LH,,0,0,0,
127.500000,0.497917,47,LH,,0,0,0,
128.000000,0.497917,57,LH,,0,0,0,
128.500000,0.997917,81,RH,,0,0,0,
129.000000,0.497917,57,LH,,0,0,0,
129.500000,2.331250,82,RH,,0,0,0,
130.500000,0.497917,65,RH,,0,0,0,
131.500000,1.997917,66,RH,,0,0,0,
131.833333,0.331250,81,RH,,0,0,0,
132.166667,0.331250,82,RH,,0,0,0,
132.500000,0.331250,84,RH,,0,0,0,
132.833333,0.331250,82,RH,,0,0,0,
133.166667,0.331250,81,RH,,0,0,0,
133.500000,2.331250,82,RH,,0,0,0,
134.500000,0.497917,65,RH,,0,0,0,
135.500000,1.997917,66,RH,,0,0,0,
135.833333,0.331250,81,RH,,0,0,0,
136.166667,0.331250,82,RH,,0,0,0,
136.500000,0.331250,84,RH,,0,0,0,
136.833333,0.331250,82,RH,,0,0,0,
137.166667,0.331250,81,RH,,0,0,0,
137.500000,0.497917,65,RH,,0,0,0,
137.833333,0.331250,82,RH,,0,0,0,
138.166667,0.331250,84,RH,,0,0,0,
138.500000,0.331250,86,RH,,0,0,0,
138.833333,0.331250,84,RH,,0,0,0,
139.166667,0.331250,82,RH,,0,0,0,
139.500000,0.497917,68,RH,,0,0,0,
139.833333,0.331250,86,RH,,0,0,0,
140.166667,0.331250,87,RH,,0,0,0,
140.500000,0.331250,89,RH,,0,0,0,
140.833333,0.331250,87,RH,,0,0,0,
141.166667,0.331250,86,RH,,0,0,0,
141.500000,0.331250,89,RH,,0,0,0,
141.833333,0.331250,87,RH,,0,0,0,
142.166667,0.331250,86,RH,,0,0,0,
142.500000,0.331250,84,RH,,0,0,0,
142.833333,0.331250,82,RH,,0,0,0,
143.166667,0.331250,80,RH,,0,0,0,
143.500000,0.331250,79,RH,,0,0,0,
143.833333,0.331250,77,RH,,0,0,0,
144.166667,0.331250,75,RH,,0,0,0,
144.500000,0.247917,74,RH,,0,0,0,
144.750000,0.247917,72,RH,,0,0,0,
145.000000,0.247917,70,RH,,0,0,0,
145.250000,0.247917,68,RH,,0,0,0,
145.500000,0.331250,67,RH,,0,0,0,
145.833333,0.331250,63,RH,,0,0,0,
146.166667,0.331250,65,RH,,0,0,0,
146.500000,0.331250,67,RH,,0,0,0,
146.833333,0.331250,65,RH,,0,0,0,
147.166667,0.331250,63,RH,,0,0,0,
147.500000,1.997917,68,RH,,0,0,0,
147.833333,0.331250,58,LH,,0,0,0,
148.166667,0.331250,60,RH,,0,0,0,
148.500000,0.331250,62,RH,,0,0,0,
148.833333,0.331250,60,RH,,0,0,0,
149.166667,0.331250,58,LH,,0,0,0,
149.500000,0.331250,67,RH,,0,0,0,
149.833333,0.331250,75,RH,,0,0,0,
150.166667,0.331250,77,RH,,0,0,0,
150.500000,0.331250,79,RH,,0,0,0,
150.833333,0.331250,77,RH,,0,0,0,
151.166667,0.331250,75,RH,,0,0,0,
151.500000,1.997917,80,RH,,0,0,0,
151.833333,0.331250,58,LH,,0,0,0,
152.166667,0.331250,60,RH,,0,0,0,
152.500000,0.331250,62,RH,,0,0,0,
152.833333,0.331250,60,RH,,0,0,0,
153.166667,0.331250,58,LH,,0,0,0,
153.500000,0.331250,79,RH,,0,0,0,
153.833333,0.331250,75,RH,,0,0,0,
154.166667,0.331250,77,RH,,0,0,0,
154.500000,0.331250,79,RH,,0,0,0,
154.833333,0.331250,77,RH,,0,0,0,
155.166667,0.331250,75,RH,,0,0,0,
155.500000,0.331250,82,RH,,0,0,0,
155.833333,0.331250,79,RH,,0,0,0,
156.166667,0.331250,80,RH,,0,0,0,
156.500000,0.331250,82,RH,,0,0,0,
156.833333,0.331250,80,RH,,0,0,0,
157.166667,0.331250,79,RH,,0,0,0,
157.500000,0.331250,85,RH,,0,0,0,
157.833333,0.331250,84,RH,,0,0,0,
158.166667,0.331250,82,RH,,0,0,0,
158.500000,0.331250,80,RH,,0,0,0,
158.833333,0.331250,79,RH,,0,0,0,
159.166667,0.331250,77,RH,,0,0,0,
159.500000,0.331250,75,RH,,0,0,0,
159.833333,0.331250,74,RH,,0,0,0,
160.166667,0.331250,75,RH,,0,0,0,
160.500000,0.331250,76,RH,,0,0,0,
160.833333,0.331250,77,RH,,0,0,0,
161.166667,0.331250,73,RH,,0,0,0,
161.500000,0.331250,44,LH,,0,0,0,
161.833333,0.331250,48,LH,,0,0,0,
162.166667,0.331250,51,LH,,0,0,0,
162.500000,0.331250,60,RH,,0,0,0,
162.833333,0.331250,63,RH,,0,0,0,
163.166667,0.331250,68,RH,,0,0,0,
163.500000,0.331250,72,RH,,0,0,0,
163.833333,0.331250,75,RH,,0,0,0,
164.166667,0.331250,80,RH,,0,0,0,
164.500000,0.247917,84,RH,,0,0,0,
165.000000,0.247917,84,RH,,0,0,0,
165.500000,0.497917,84,RH,,0,0,0,
166.000000,0.247917,82,RH,,0,0,0,
166.500000,0.247917,80,RH,,0,0,0,
167.000000,0.247917,79,RH,,0,0,0,
167.500000,0.497917,79,RH,,0,0,0,
168.000000,0.247917,77,RH,,0,0,0,
168.500000,0.247917,75,RH,,0,0,0,
169.000000,0.247917,74,RH,,0,0,0,
169.500000,0.997917,75,RH,,0,0,0,
172.500000,0.997917,58,LH,,0,0,0,
173.500000,0.497917,65,RH,,0,0,0,
174.500000,0.497917,65,RH,,0,0,0,
175.500000,0.497917,65,RH,,0,0,0,
176.500000,0.497917,65,RH,,0,0,0,
177.500000,2.997917,70,RH,,0,0,0,
180.500000,0.997917,70,RH,,0,0,0,
181.500000,0.997917,68,RH,,0,0,0,
183.500000,0.997917,69,RH,,0,0,0,
185.500000,2.997917,70,RH,,0,0,0,
188.500000,0.997917,70,RH,,0,0,0,
189.500000,0.497917,77,RH,,0,0,0,
190.500000,0.497917,77,RH,,0,0,0,
191.500000,0.497917,77,RH,,0,0,0,
192.500000,0.497917,77,RH,,0,0,0,
193.500000,2.997917,82,RH,,0,0,0,
195.500000,1.997917,73,RH,,0,0,0,
196.500000,0.997917,83,RH,,0,0,0,
197.500000,0.497917,84,RH,,0,0,0,
199.500000,0.997917,74,RH,,0,0,0,
201.500000,0.997917,75,RH,,0,0,0,
201.833333,0.331250,63,RH,,0,0,0,
202.166667,0.331250,65,RH,,0,0,0,
202.500000,0.331250,67,RH,,0,0,0,
202.833333,0.331250,65,RH,,0,0,0,
203.166667,0.331250,63,RH,,0,0,0,
203.500000,1.997917,68,RH,,0,0,0,
203.833333,0.331250,70,RH,,0,0,0,
204.166667,0.331250,72,RH,,0,0,0,
204.500000,0.331250,74,RH,,0,0,0,
204.833333,0.331250,72,RH,,0,0,0,
205.166667,0.331250,70,RH,,0,0,0,
205.500000,0.997917,75,RH,,0,0,0,
205.833333,0.331250,63,RH,,0,0,0,
206.166667,0.331250,65,RH,,0,0,0,
206.500000,0.331250,67,RH,,0,0,0,
206.833333,0.331250,65,RH,,0,0,0,
207.166667,0.331250,63,RH,,0,0,0,
207.500000,1.997917,68,RH,,0,0,0,
207.833333,0.331250,70,RH,,0,0,0,
208.166667,0.331250,72,RH,,0,0,0,
208.500000,0.331250,74,RH,,0,0,0,
208.833333,0.331250,72,RH,,0,0,0,
209.166667,0.331250,70,RH,,0,0,0,
209.500000,0.331250,75,RH,,0,0,0,
209.833333,0.331250,79,RH,,0,0,0,
210.166667,0.331250,77,RH,,0,0,0,
210.500000,0.331250,75,RH,,0,0,0,
210.833333,0.331250,74,RH,,0,0,0,
211.166667,0.331250,72,RH,,0,0,0,
211.500000,0.331250,71,RH,,0,0,0,
211.833333,0.331250,72,RH,,0,0,0,
212.166667,0.331250,70,RH,,0,0,0,
212.500000,0.331250,68,RH,,0,0,0,
212.833333,0.331250,67,RH,,0,0,0,
213.166667,0.331250,65,RH,,0,0,0,
213.500000,0.997917,63,RH,,0,0,0,
213.833333,0.331250,39,LH,,0,0,0,
214.166667,0.331250,41,LH,,0,0,0,
214.500000,0.331250,43,LH,,0,0,0,
214.833333,0.331250,41,LH,,0,0,0,
215.166667,0.331250,39,LH,,0,0,0,
215.500000,1.997917,44,LH,,0,0,0,
215.833333,0.331250,58,LH,,0,0,0,
216.166667,0.331250,60,RH,,0,0,0,
216.500000,0.331250,62,RH,,0,0,0,
216.833333,0.331250,60,RH,,0,0,0,
217.166667,0.331250,58,LH,,0,0,0,
217.500000,0.997917,63,RH,,0,0,0,
217.833333,0.331250,39,LH,,0,0,0,
218.166667,0.331250,41,LH,,0,0,0,
218.500000,0.331250,43,LH,,0,0,0,
218.833333,0.331250,41,LH,,0,0,0,
219.166667,0.331250,39,LH,,0,0,0,
219.500000,1.997917,44,LH,,0,0,0,
219.833333,0.331250,58,LH,,0,0,0,
220.166667,0.331250,60,RH,,0,0,0,
220.500000,0.331250,62,RH,,0,0,0,
220.833333,0.331250,60,RH,,0,0,0,
221.166667,0.331250,58,LH,,0,0,0,
221.500000,0.997917,63,RH,,0,0,0,
221.833333,0.331250,39,LH,,0,0,0,
222.166667,0.331250,41,LH,,0,0,0,
222.500000,0.331250,43,LH,,0,0,0,
222.833333,0.331250,41,LH,,0,0,0,
223.166667,0.331250,39,LH,,0,0,0,
223.500000,5.997917,44,LH,,0,0,0,
223.833333,0.331250,59,LH,,0,0,0,
224.166667,0.331250,60,RH,,0,0,0,
224.500000,0.331250,62,RH,,0,0,0,
224.833333,0.331250,60,RH,,0,0,0,
225.166667,0.331250,59,LH,,0,0,0,
225.500000,0.331250,65,RH,,0,0,0,
225.833333,0.331250,63,RH,,0,0,0,
226.166667,0.331250,62,RH,,0,0,0,
226.500000,0.331250,68,RH,,0,0,0,
226.833333,0.331250,67,RH,,0,0,0,
227.166667,0.331250,65,RH,,0,0,0,
227.500000,0.331250,74,RH,,0,0,0,
227.833333,0.331250,72,RH,,0,0,0,
228.166667,0.331250,71,RH,,0,0,0,
228.500000,0.331250,77,RH,,0,0,0,
228.833333,0.331250,75,RH,,0,0,0,
229.166667,0.331250,74,RH,,0,0,0,
229.500000,2.997917,89,RH,,0,0,0,
232.500000,0.331250,87,RH,,0,0,0,
232.833333,0.331250,86,RH,,0,0,0,
233.166667,0.331250,84,RH,,0,0,0,
233.500000,0.331250,83,RH,,0,0,0,
233.833333,0.331250,80,RH,,0,0,0,
234.166667,0.331250,79,RH,,0,0,0,
234.500000,0.331250,77,RH,,0,0,0,
234.833333,0.331250,75,RH,,0,0,0,
235.166667,0.331250,74,RH,,0,0,0,
235.500000,0.331250,72,RH,,0,0,0,
235.833333,0.331250,71,RH,,0,0,0,
236.166667,0.331250,68,RH,,0,0,0,
236.500000,0.197917,67,RH,,0,0,0,
236.700000,0.197917,65,RH,,0,0,0,
236.900000,0.197917,63,RH,,0,0,0,
237.100000,0.197917,62,RH,,0,0,0,
237.300000,0.197917,60,RH,,0,0,0,
237.500000,5.997917,59,LH,,0,0,0,
244.000000,0.247917,67,RH,,0,0,0,
244.500000,0.247917,72,RH,,0,0,0,
245.000000,0.247917,74,RH,,0,0,0,
245.500000,1.497917,75,RH,,0,0,0,
246.000000,0.497917,51,LH,,0,0,0,
246.500000,0.497917,55,LH,,0,0,0,
247.000000,0.497917,77,RH,,0,0,0,
247.500000,1.497917,74,RH,,0,0,0,
248.000000,0.497917,53,LH,,0,0,0,
248.500000,0.497917,55,LH,,0,0,0,
249.000000,0.497917,75,RH,,0,0,0,
249.500000,1.997917,72,RH,,0,0,0,
250.000000,0.497917,51,LH,,0,0,0,
250.500000,0.497917,55,LH,,0,0,0,
251.000000,0.497917,60,RH,,0,0,0,
251.375000,0.122917,74,RH,,0,0,0,
251.500000,0.497917,72,RH,,0,0,0,
252.000000,0.497917,71,RH,,0,0,0,
252.500000,0.497917,72,RH,,0,0,0,
253.000000,0.497917,74,RH,,0,0,0,
253.375000,0.122917,77,RH,,0,0,0,
253.500000,0.497917,75,RH,,0,0,0,
254.000000,0.497917,74,RH,,0,0,0,
254.500000,0.497917,75,RH,,0,0,0,
255.000000,0.497917,77,RH,,0,0,0,
255.500000,0.497917,79,RH,,0,0,0,
256.000000,0.497917,67,RH,,0,0,0,
256.500000,0.497917,79,RH,,0,0,0,
257.000000,0.497917,67,RH,,0,0,0,
257.500000,2.997917,79,RH,,0,0,0,
258.000000,0.497917,59,LH,,0,0,0,
258.500000,0.497917,62,RH,,0,0,0,
259.000000,0.497917,67,RH,,0,0,0,
259.500000,0.497917,55,LH,,0,0,0,
260.000000,0.497917,59,LH,,0,0,0,
260.500000,0.497917,77,RH,,0,0,0,
261.000000,0.497917,79,RH,,0,0,0,
261.500000,0.247917,77,RH,,0,0,0,
261.750000,0.247917,79,RH,,0,0,0,
262.000000,1.997917,80,RH,,0,0,0,
262.500000,0.497917,59,LH,,0,0,0,
263.000000,0.497917,62,RH,,0,0,0,
263.500000,0.497917,74,RH,,0,0,0,
264.000000,0.497917,56,LH,,0,0,0,
264.500000,0.497917,75,RH,,0,0,0,
265.000000,0.497917,77,RH,,0,0,0,
265.500000,0.247917,75,RH,,0,0,0,
265.750000,0.247917,77,RH,,0,0,0,
266.000000,1.997917,79,RH,,0,0,0,
266.500000,0.497917,60,RH,,0,0,0,
267.000000,0.497917,63,RH,,0,0,0,
267.500000,0.497917,72,RH,,0,0,0,
268.000000,0.497917,60,RH,,0,0,0,
268.500000,0.497917,72,RH,,0,0,0,
269.000000,0.497917,74,RH,,0,0,0,
269.500000,0.497917,75,RH,,0,0,0,
270.000000,0.497917,60,RH,,0,0,0,
270.500000,0.497917,75,RH,,0,0,0,
271.000000,0.497917,77,RH,,0,0,0,
271.500000,0.497917,74,RH,,0,0,0,
272.000000,0.497917,59,LH,,0,0,0,
272.500000,0.497917,74,RH,,0,0,0,
273.000000,0.497917,75,RH,,0,0,0,
273.500000,0.997917,72,RH,,0,0,0,
274.000000,0.497917,48,LH,,0,0,0,
274.500000,0.497917,51,LH,,0,0,0,
275.000000,0.497917,55,LH,,0,0,0,
275.500000,0.997917,60,RH,,0,0,0,
276.500000,0.497917,77,RH,,0,0,0,
277.000000,0.497917,79,RH,,0,0,0,
277.500000,1.997917,80,RH,,0,0,0,
278.000000,0.497917,41,LH,,0,0,0,
278.500000,0.497917,47,LH,,0,0,0,
279.000000,0.497917,50,LH,,0,0,0,
279.500000,0.497917,74,RH,,0,0,0,
280.000000,0.497917,56,LH,,0,0,0,
280.500000,0.497917,75,RH,,0,0,0,
281.000000,0.497917,77,RH,,0,0,0,
281.500000,1.997917,79,RH,,0,0,0,
282.000000,0.497917,39,LH,,0,0,0,
282.500000,0.497917,43,LH,,0,0,0,
283.000000,0.497917,48,LH,,0,0,0,
283.500000,0.497917,72,RH,,0,0,0,
284.000000,0.497917,55,LH,,0,0,0,
284.500000,0.497917,72,RH,,0,0,0,
285.000000,0.497917,74,RH,,0,0,0,
285.500000,0.497917,75,RH,,0,0,0,
286.000000,0.497917,55,LH,,0,0,0,
286.500000,0.497917,75,RH,,0,0,0,
287.000000,0.497917,77,RH,,0,0,0,
287.500000,0.497917,74,RH,,0,0,0,
288.000000,0.497917,55,LH,,0,0,0,
288.500000,0.497917,74,RH,,0,0,0,
289.000000,0.497917,75,RH,,0,0,0,
289.500000,0.497917,72,RH,,0,0,0,
290.000000,0.497917,60,RH,,0,0,0,
290.500000,1.997917,82,RH,,0,0,0,
291.000000,0.497917,60,RH,,0,0,0,
291.500000,0.497917,52,LH,,0,0,0,
292.000000,0.497917,60,RH,,0,0,0,
292.500000,1.497917,82,RH,,0,0,0,
293.000000,0.497917,60,RH,,0,0,0,
293.500000,0.497917,53,LH,,0,0,0,
294.000000,0.497917,80,RH,,0,0,0,
294.500000,0.497917,79,RH,,0,0,0,
295.000000,0.497917,77,RH,,0,0,0,
295.500000,0.497917,75,RH,,0,0,0,
296.000000,0.497917,74,RH,,0,0,0,
296.500000,0.497917,72,RH,,0,0,0,
297.000000,0.497917,71,RH,,0,0,0,
297.500000,0.497917,72,RH,,0,0,0,
298.000000,0.497917,63,RH,,0,0,0,
298.500000,1.997917,84,RH,,0,0,0,
299.000000,0.497917,63,RH,,0,0,0,
299.500000,0.497917,55,LH,,0,0,0,
300.000000,0.497917,64,RH,,0,0,0,
300.500000,1.497917,82,RH,,0,0,0,
301.000000,0.497917,64,RH,,0,0,0,
301.500000,0.497917,53,LH,,0,0,0,
302.000000,0.497917,80,RH,,0,0,0,
302.500000,0.497917,79,RH,,0,0,0,
303.000000,0.497917,77,RH,,0,0,0,
303.500000,0.497917,75,RH,,0,0,0,
304.000000,0.497917,74,RH,,0,0,0,
304.500000,0.497917,72,RH,,0,0,0,
305.000000,0.497917,71,RH,,0,0,0,
305.500000,0.497917,72,RH,,0,0,0,
306.500000,0.122917,75,RH,,0,0,0,
306.625000,0.122917,74,RH,,0,0,0,
306.750000,0.122917,75,RH,,0,0,0,
306.875000,0.122917,74,RH,,0,0,0,
307.000000,0.122917,75,RH,,0,0,0,
307.125000,0.122917,74,RH,,0,0,0,
307.250000,0.122917,72,RH,,0,0,0,
307.375000,0.122917,74,RH,,0,0,0,
